647,1017,1.4563917443302268
509,3182,-1.5436082556697732
605,2829,-0.5436082556697732
497,1776,1.4563917443302268
461,720,-0.04360825566977322
142,3674,-2.543608255669773
94,7286,0.4563917443302268
68,5445,-0.5436082556697732
466,2538,-1.5436082556697732
7,1055,0.4563917443302268
294,5711,-0.04360825566977322
294,5485,-0.04360825566977322
232,283,-2.543608255669773
405,3795,0.4563917443302268
38,4603,-0.5436082556697732
631,1340,-0.5436082556697732
468,6137,-0.04360825566977322
311,767,-1.5436082556697732
388,6523,0.4563917443302268
602,425,0.4563917443302268
655,1568,0.4563917443302268
642,1005,-0.5436082556697732
612,7951,0.4563917443302268
548,42,-0.5436082556697732
453,1134,0.4563917443302268
405,3791,0.9563917443302268
73,7618,0.9563917443302268
405,3028,-0.5436082556697732
303,2838,-0.5436082556697732
518,1384,-2.543608255669773
648,1930,-0.04360825566977322
575,1499,-0.5436082556697732
263,1000,-0.5436082556697732
56,8661,0.4563917443302268
150,1116,-0.5436082556697732
487,202,0.4563917443302268
460,2621,-1.0436082556697732
547,7177,-0.04360825566977322
132,1467,0.9563917443302268
132,5980,-0.04360825566977322
468,483,-0.5436082556697732
52,3856,1.4563917443302268
384,4208,-0.5436082556697732
509,2996,-1.5436082556697732
238,1934,-0.5436082556697732
105,45,0.4563917443302268
480,344,-0.04360825566977322
468,824,-0.5436082556697732
582,1904,0.4563917443302268
86,922,0.4563917443302268
355,1,-0.5436082556697732
259,966,-1.5436082556697732
121,10,0.4563917443302268
152,20,-0.04360825566977322
423,1015,0.9563917443302268
232,2441,1.4563917443302268
442,344,0.4563917443302268
186,4693,-1.5436082556697732
389,147,0.4563917443302268
92,42,-0.5436082556697732
217,3419,1.4563917443302268
615,5026,0.4563917443302268
57,813,0.4563917443302268
299,145,1.4563917443302268
589,495,0.4563917443302268
518,328,0.4563917443302268
256,535,0.4563917443302268
118,2977,-0.5436082556697732
412,1763,-2.543608255669773
128,1279,-0.5436082556697732
334,7670,-1.5436082556697732
439,1132,-1.5436082556697732
405,2612,-0.04360825566977322
463,1582,0.4563917443302268
629,519,1.4563917443302268
15,4435,-0.5436082556697732
59,916,1.4563917443302268
262,1322,-2.543608255669773
352,8470,-1.0436082556697732
560,1815,0.4563917443302268
152,1253,0.4563917443302268
452,2083,-1.5436082556697732
547,266,1.4563917443302268
165,454,0.9563917443302268
547,5412,0.4563917443302268
664,7209,0.4563917443302268
354,334,-0.5436082556697732
529,2173,0.4563917443302268
654,906,0.9563917443302268
217,891,0.9563917443302268
61,6707,-2.543608255669773
419,5626,0.9563917443302268
93,3000,0.4563917443302268
624,309,-0.5436082556697732
450,951,1.4563917443302268
142,2772,-1.5436082556697732
23,888,1.4563917443302268
244,6691,-0.04360825566977322
603,268,-0.5436082556697732
475,6322,-1.5436082556697732
400,427,1.4563917443302268
461,3089,-2.543608255669773
596,65,0.4563917443302268
652,8242,0.4563917443302268
596,4882,-0.5436082556697732
654,2366,0.9563917443302268
457,4824,-2.043608255669773
13,470,-0.04360825566977322
253,2860,0.9563917443302268
212,1142,-1.5436082556697732
311,1453,-0.5436082556697732
188,615,0.4563917443302268
134,4395,-0.5436082556697732
547,1906,-0.5436082556697732
428,363,-3.043608255669773
402,527,0.4563917443302268
509,5492,0.4563917443302268
292,2719,0.4563917443302268
321,2359,1.4563917443302268
102,723,0.4563917443302268
405,994,0.4563917443302268
563,8500,-2.043608255669773
408,1480,0.4563917443302268
468,4709,-1.0436082556697732
472,2469,0.4563917443302268
397,2623,0.4563917443302268
447,209,-0.5436082556697732
564,2043,1.4563917443302268
339,485,-0.5436082556697732
96,6796,0.4563917443302268
101,6387,0.4563917443302268
150,3985,-1.5436082556697732
42,966,0.4563917443302268
547,1251,-2.543608255669773
664,8089,0.4563917443302268
533,3033,1.4563917443302268
564,2799,0.4563917443302268
543,552,-0.5436082556697732
262,3259,-3.043608255669773
614,535,1.4563917443302268
580,2838,-0.04360825566977322
84,8718,0.9563917443302268
427,3376,0.4563917443302268
307,5619,0.4563917443302268
480,5498,1.4563917443302268
387,2768,0.4563917443302268
614,2247,-0.5436082556697732
363,1065,-0.5436082556697732
605,1323,-0.5436082556697732
248,321,1.4563917443302268
648,964,-1.5436082556697732
596,1544,-0.04360825566977322
387,1519,0.4563917443302268
412,1833,-2.543608255669773
111,3066,-1.0436082556697732
73,8228,0.4563917443302268
295,4517,-0.04360825566977322
345,31,1.4563917443302268
587,1352,-0.04360825566977322
646,1234,-0.5436082556697732
97,485,0.4563917443302268
217,2173,1.4563917443302268
380,3402,0.4563917443302268
452,440,-0.5436082556697732
468,5848,0.9563917443302268
580,7382,-1.0436082556697732
547,3841,-1.0436082556697732
262,8655,-0.5436082556697732
168,422,0.4563917443302268
463,3209,0.4563917443302268
509,3081,0.4563917443302268
519,101,0.4563917443302268
299,312,0.4563917443302268
418,3371,-1.5436082556697732
81,5109,0.4563917443302268
470,5764,-0.04360825566977322
68,4422,-2.043608255669773
647,260,0.4563917443302268
19,83,-0.5436082556697732
48,8614,-1.0436082556697732
17,5067,0.4563917443302268
362,4247,-1.0436082556697732
111,4102,0.4563917443302268
160,1362,-0.5436082556697732
287,7003,1.4563917443302268
257,7732,0.4563917443302268
537,979,1.4563917443302268
431,962,0.4563917443302268
587,485,0.4563917443302268
534,483,0.4563917443302268
137,2019,-1.5436082556697732
518,428,0.4563917443302268
311,1988,-1.5436082556697732
147,2536,0.4563917443302268
178,866,0.4563917443302268
559,740,-0.5436082556697732
560,2241,1.4563917443302268
293,626,0.4563917443302268
73,5951,0.4563917443302268
639,381,-0.5436082556697732
575,1291,-0.5436082556697732
306,2218,-0.5436082556697732
547,7223,-1.0436082556697732
550,1449,-0.5436082556697732
580,535,0.9563917443302268
488,5127,0.9563917443302268
411,2165,0.4563917443302268
15,4879,0.9563917443302268
561,1815,-1.0436082556697732
602,98,0.4563917443302268
30,720,0.4563917443302268
344,840,-0.5436082556697732
522,4417,0.9563917443302268
390,8,-0.5436082556697732
78,5584,0.4563917443302268
457,4852,-0.04360825566977322
529,0,0.4563917443302268
232,525,1.4563917443302268
324,4395,-0.5436082556697732
200,1404,-2.043608255669773
534,37,-1.5436082556697732
120,2288,-0.04360825566977322
105,1936,-0.5436082556697732
433,981,0.4563917443302268
409,367,0.4563917443302268
550,1678,1.4563917443302268
90,75,0.4563917443302268
56,2479,0.4563917443302268
264,446,-0.5436082556697732
480,7074,-0.5436082556697732
294,1530,-0.04360825566977322
580,143,-0.5436082556697732
130,969,-0.04360825566977322
98,723,1.4563917443302268
425,4308,-0.04360825566977322
217,1032,-1.0436082556697732
353,3871,-1.5436082556697732
547,946,-2.043608255669773
547,4963,-0.04360825566977322
373,866,0.4563917443302268
262,2823,-0.5436082556697732
199,1843,-0.5436082556697732
306,2705,-2.543608255669773
486,7213,1.4563917443302268
255,6213,-0.04360825566977322
311,901,-0.5436082556697732
58,1749,1.4563917443302268
402,7274,0.4563917443302268
475,132,-2.543608255669773
353,2369,-1.5436082556697732
104,840,0.4563917443302268
153,1013,1.4563917443302268
165,163,-1.0436082556697732
402,5445,-0.04360825566977322
78,284,1.4563917443302268
133,1367,-3.043608255669773
212,2334,0.4563917443302268
358,2669,0.4563917443302268
79,2951,-1.5436082556697732
99,2860,-2.543608255669773
189,2263,-1.5436082556697732
463,1976,-0.5436082556697732
213,1480,-2.043608255669773
330,203,-1.5436082556697732
665,525,0.4563917443302268
239,3093,-0.5436082556697732
547,986,0.9563917443302268
199,6027,0.4563917443302268
62,8596,0.4563917443302268
380,2581,0.4563917443302268
509,3427,-0.04360825566977322
294,4717,-0.04360825566977322
105,1563,-0.5436082556697732
387,1030,1.4563917443302268
615,8455,-0.04360825566977322
652,8979,1.4563917443302268
190,1815,-0.5436082556697732
159,67,-3.043608255669773
303,7670,-0.5436082556697732
213,1045,-0.5436082556697732
79,521,-1.0436082556697732
150,3871,0.9563917443302268
561,1060,0.4563917443302268
259,2193,0.4563917443302268
236,5362,1.4563917443302268
184,427,-0.5436082556697732
564,469,1.4563917443302268
556,447,0.4563917443302268
355,4335,-0.5436082556697732
496,399,0.4563917443302268
262,4345,-1.0436082556697732
465,2806,-0.04360825566977322
4,2607,1.4563917443302268
380,268,0.4563917443302268
150,4691,-0.04360825566977322
475,5634,-1.0436082556697732
149,7842,0.4563917443302268
222,2911,-0.5436082556697732
380,6178,0.4563917443302268
150,485,-0.04360825566977322
518,1645,0.4563917443302268
428,2212,-0.5436082556697732
374,4122,1.4563917443302268
564,45,0.4563917443302268
388,1364,-0.5436082556697732
15,537,-0.5436082556697732
598,3974,-0.5436082556697732
212,5031,-0.04360825566977322
126,184,-0.5436082556697732
603,567,-0.5436082556697732
199,7486,-0.5436082556697732
474,1509,1.4563917443302268
608,1421,0.4563917443302268
353,7069,-0.04360825566977322
479,6453,0.4563917443302268
475,6919,-2.043608255669773
146,1983,-0.04360825566977322
564,1694,0.4563917443302268
155,745,0.4563917443302268
580,524,-0.04360825566977322
165,5636,-1.0436082556697732
294,16,0.4563917443302268
327,1486,-0.04360825566977322
436,733,0.4563917443302268
160,883,0.4563917443302268
654,1065,-0.04360825566977322
205,8740,-2.043608255669773
537,444,1.4563917443302268
553,4693,0.4563917443302268
564,1404,-2.543608255669773
257,998,0.9563917443302268
510,284,0.4563917443302268
461,225,-1.0436082556697732
305,266,-0.5436082556697732
178,494,-0.04360825566977322
17,3484,1.4563917443302268
655,2581,0.4563917443302268
426,6979,-0.04360825566977322
20,2568,-3.043608255669773
624,3447,-2.543608255669773
15,1358,0.4563917443302268
520,1045,-0.5436082556697732
155,966,1.4563917443302268
624,7339,-0.5436082556697732
30,321,1.4563917443302268
510,2173,-0.5436082556697732
434,984,0.4563917443302268
529,1087,1.4563917443302268
102,452,-0.5436082556697732
195,144,-2.543608255669773
523,953,1.4563917443302268
240,4713,0.4563917443302268
545,888,1.4563917443302268
580,6469,-1.5436082556697732
575,2360,0.4563917443302268
636,61,-1.5436082556697732
593,529,0.4563917443302268
224,144,0.4563917443302268
15,1410,-1.0436082556697732
21,735,1.4563917443302268
529,4339,0.4563917443302268
73,7086,-3.043608255669773
664,2147,0.4563917443302268
68,523,-0.04360825566977322
236,29,0.9563917443302268
529,4613,0.4563917443302268
4,2239,0.4563917443302268
625,8459,0.4563917443302268
426,3033,-0.04360825566977322
85,262,0.4563917443302268
647,149,-0.5436082556697732
195,3110,-0.5436082556697732
218,1343,-0.5436082556697732
597,1102,1.4563917443302268
545,1773,0.4563917443302268
197,1728,-0.5436082556697732
48,7032,-0.04360825566977322
565,2288,0.4563917443302268
152,6396,0.9563917443302268
391,745,-0.5436082556697732
624,8415,0.9563917443302268
563,7987,0.4563917443302268
165,1359,-0.5436082556697732
598,2170,-1.5436082556697732
442,4503,0.9563917443302268
295,1000,0.4563917443302268
143,1615,-2.543608255669773
91,22,-0.04360825566977322
283,1352,-0.04360825566977322
295,3210,0.4563917443302268
89,2370,1.4563917443302268
382,3805,1.4563917443302268
491,521,-0.5436082556697732
605,1120,0.4563917443302268
482,2296,-1.5436082556697732
632,61,-0.5436082556697732
592,318,0.4563917443302268
51,2263,1.4563917443302268
444,2098,-0.5436082556697732
311,5491,0.4563917443302268
311,617,0.9563917443302268
418,9,-1.0436082556697732
30,2904,0.4563917443302268
143,4139,-3.043608255669773
493,2615,1.4563917443302268
505,888,-0.04360825566977322
671,916,1.4563917443302268
564,1345,-1.5436082556697732
467,1309,0.4563917443302268
296,1669,-0.04360825566977322
514,84,0.4563917443302268
371,7575,0.4563917443302268
664,7844,0.4563917443302268
177,1224,1.4563917443302268
505,6466,-0.5436082556697732
247,1373,-0.5436082556697732
407,1307,0.4563917443302268
514,525,0.4563917443302268
77,2004,0.9563917443302268
530,675,1.4563917443302268
396,206,-0.5436082556697732
350,2887,1.4563917443302268
13,1866,0.4563917443302268
524,3367,0.4563917443302268
460,814,0.4563917443302268
313,4,-0.04360825566977322
150,1419,-1.0436082556697732
479,4234,0.4563917443302268
95,294,-0.5436082556697732
321,1829,-1.5436082556697732
351,2894,0.4563917443302268
26,7236,-0.04360825566977322
350,4103,0.4563917443302268
95,1815,0.4563917443302268
599,6576,0.4563917443302268
372,862,0.4563917443302268
394,5977,-3.043608255669773
57,237,1.4563917443302268
125,2925,0.9563917443302268
213,6485,-0.5436082556697732
473,6628,1.4563917443302268
624,902,0.4563917443302268
9,472,1.4563917443302268
475,8318,-0.04360825566977322
177,9,0.4563917443302268
472,2087,-0.5436082556697732
543,560,1.4563917443302268
23,2118,-0.04360825566977322
384,5624,0.4563917443302268
564,1813,-0.5436082556697732
649,522,0.4563917443302268
294,6045,0.4563917443302268
452,1239,0.4563917443302268
242,1668,0.4563917443302268
358,884,-2.543608255669773
373,997,0.4563917443302268
143,6132,0.9563917443302268
497,1728,-1.5436082556697732
596,4253,0.4563917443302268
408,43,0.4563917443302268
292,1209,0.4563917443302268
41,3237,0.4563917443302268
388,1110,0.4563917443302268
232,1859,-1.5436082556697732
468,4829,0.4563917443302268
547,2965,-0.04360825566977322
509,1921,-1.5436082556697732
130,1698,-0.04360825566977322
624,668,-0.04360825566977322
426,6401,0.9563917443302268
253,1336,0.9563917443302268
518,1181,1.4563917443302268
391,1288,1.4563917443302268
111,1257,-0.04360825566977322
461,741,0.4563917443302268
88,832,-0.5436082556697732
39,406,0.4563917443302268
508,527,-0.5436082556697732
134,8169,-1.5436082556697732
445,321,1.4563917443302268
