232,1177,5.0
595,1576,4.0
73,7205,4.0
434,1288,5.0
544,6856,4.0
596,4151,3.5
30,1055,4.0
212,1568,4.0
575,726,4.0
306,693,3.0
135,109,4.0
423,7575,5.0
523,1390,3.5
205,8607,3.0
377,6736,2.5
304,642,5.0
456,3847,4.5
95,1906,4.0
529,1410,4.0
624,4063,4.0
19,967,5.0
430,4534,5.0
590,384,3.0
388,2318,5.0
627,1279,1.0
56,1060,2.0
407,1668,4.0
226,6916,4.0
598,3419,4.0
38,329,4.5
383,1152,3.0
48,7705,3.5
30,829,4.0
641,557,4.0
213,5393,4.0
163,1922,0.5
23,1763,3.5
407,1285,4.0
15,101,5.0
564,2952,3.0
475,4702,1.0
414,1214,3.0
15,3228,3.0
387,10,4.0
373,1516,4.0
402,6270,3.0
254,199,3.0
475,4126,1.0
529,893,3.0
556,524,3.0
498,4880,3.0
217,1142,2.5
389,208,3.0
599,7215,4.0
575,3826,1.0
516,87,4.0
253,951,4.5
95,1556,4.0
38,746,4.5
212,3033,4.0
275,263,5.0
367,955,5.0
461,3641,1.5
80,661,4.0
452,4050,3.0
75,2338,3.5
648,3157,4.0
405,4611,5.0
564,1519,1.0
475,8336,2.5
615,2318,4.0
349,2657,4.0
480,5173,5.0
580,1573,2.5
176,6770,3.5
227,1798,4.0
224,41,4.0
481,2520,5.0
481,5399,3.5
15,4553,4.0
212,87,3.5
380,1937,1.0
479,7575,5.0
324,3798,3.0
273,0,4.5
396,357,2.0
656,3232,5.0
234,916,4.0
206,932,2.0
346,2784,3.0
388,3540,4.0
547,2340,3.5
615,2893,3.5
93,744,4.0
547,6257,5.0
365,7890,3.0
382,7842,4.0
311,48,3.0
160,951,5.0
624,8800,1.5
472,748,5.0
475,6379,3.0
454,1843,3.5
191,140,4.0
388,519,3.0
453,1117,3.0
613,960,4.0
120,3419,2.5
452,2218,3.0
457,4070,1.0
408,1881,1.0
130,695,4.0
401,2026,5.0
294,1915,4.0
322,2607,3.0
205,6381,2.5
411,1257,4.0
553,3844,4.0
105,3004,3.0
390,606,2.0
547,5254,5.0
380,4319,2.5
534,1277,3.0
500,5392,3.5
110,406,5.0
294,4705,3.5
430,6341,4.5
562,37,3.5
466,266,4.0
77,4325,3.0
282,4139,3.0
534,56,3.0
134,2062,4.0
75,904,3.0
575,2725,3.0
562,4398,4.0
380,5393,1.0
607,262,3.5
547,8851,4.0
577,2062,4.5
509,154,3.0
311,5514,2.5
563,8432,3.5
346,6139,1.5
30,2208,2.0
73,6505,4.0
648,5810,3.5
587,4985,4.0
457,3387,4.5
648,2780,3.5
253,1568,4.0
625,7951,5.0
118,1480,4.0
547,7462,3.5
21,826,3.0
510,2195,4.0
15,9097,4.0
600,7856,3.5
480,3847,3.0
668,1203,1.0
530,1246,5.0
102,1715,5.0
493,2625,4.0
418,4147,3.5
468,2654,4.5
48,7953,3.5
195,2094,3.0
548,336,3.0
379,6916,4.0
124,2506,4.0
461,1794,2.5
664,7073,4.5
468,1917,2.5
95,2162,3.0
525,3819,3.0
582,720,4.5
157,2254,4.0
439,2541,2.0
56,8806,5.0
283,6210,2.5
82,304,4.0
293,745,4.0
461,1142,3.0
547,6119,5.0
608,1028,4.0
477,836,0.5
652,5508,5.0
509,225,3.0
442,1866,4.5
48,1962,2.5
379,871,4.0
373,1050,2.0
313,4487,3.5
639,521,3.0
247,1891,3.0
442,3228,4.5
212,3770,3.0
585,1010,5.0
89,378,4.0
311,5653,2.5
430,2925,4.5
547,5216,3.0
31,6385,4.0
547,3540,3.0
269,1303,4.0
48,8500,3.0
563,6104,4.0
408,2171,2.0
15,4891,2.0
102,2487,5.0
575,593,4.0
654,2374,5.0
378,8394,4.0
15,4161,2.0
358,1102,5.0
665,523,4.0
463,858,4.0
588,383,3.0
587,871,4.0
472,1472,2.0
268,6769,4.0
627,6158,4.0
299,4939,4.0
17,1801,3.5
575,1111,1.0
587,4809,4.0
199,6142,3.0
245,2537,5.0
481,2374,4.5
355,282,4.0
200,2531,3.0
292,304,3.5
399,170,2.0
79,416,0.5
480,6045,3.5
212,3213,5.0
367,732,3.5
150,1336,3.0
384,5549,2.0
518,1078,5.0
363,228,2.0
452,615,3.0
537,172,2.0
362,6601,3.0
419,2212,4.5
563,321,4.5
56,8589,1.0
189,1937,3.0
423,6848,2.5
84,8112,3.0
283,5018,2.0
563,3884,4.5
537,776,4.0
262,8345,1.5
551,366,3.0
73,6238,4.0
396,294,2.0
224,276,4.0
34,1851,2.0
624,7680,1.5
262,6981,1.5
315,1024,5.0
493,1988,4.0
262,871,2.0
355,266,4.5
486,9024,5.0
212,1120,4.0
493,680,3.0
249,522,4.0
486,5619,4.0
457,1533,2.0
327,1516,5.0
564,648,3.0
176,528,0.5
577,2340,5.0
251,7949,4.0
548,485,5.0
580,7196,4.0
86,171,4.0
59,1100,0.5
56,990,5.0
23,857,4.5
615,8620,3.5
564,2147,4.0
652,6956,5.0
312,2082,4.0
528,1060,4.0
481,7398,4.0
257,4056,5.0
30,1137,3.0
420,1001,4.0
295,1336,3.0
468,5479,3.5
433,2235,3.5
37,723,2.0
128,1208,2.0
331,7898,5.0
325,735,1.5
133,7364,3.0
311,3534,3.0
149,8211,3.0
46,5830,5.0
232,197,5.0
547,79,3.0
230,4432,5.0
562,10,4.0
195,1914,1.0
545,2194,1.0
624,282,3.0
222,2683,5.0
614,695,5.0
251,5026,4.5
370,5309,4.0
525,904,5.0
378,8226,4.5
213,6612,1.5
580,331,2.5
88,5485,3.0
483,5026,4.0
265,986,4.0
396,361,3.0
238,6635,2.0
522,8179,2.5
652,3440,5.0
345,4395,4.5
442,1219,4.5
220,622,5.0
73,1178,1.0
358,32,5.0
127,315,3.0
294,4700,4.0
463,988,5.0
481,745,5.0
48,7436,3.0
654,4308,4.0
270,8701,3.0
295,282,4.5
41,1573,4.0
312,43,5.0
433,957,4.5
376,3156,2.0
57,902,4.0
529,4553,4.0
648,65,2.0
463,2860,5.0
292,2291,4.5
460,1003,4.5
518,1771,4.0
547,6820,4.5
232,2357,5.0
121,496,3.0
330,2492,4.0
665,858,4.0
232,2621,5.0
652,2626,4.0
431,1187,5.0
564,1251,4.0
239,1976,3.0
294,58,3.5
232,880,5.0
260,2374,2.5
245,2139,4.0
306,2398,3.0
574,1722,3.0
537,831,2.0
602,9,3.0
384,6643,4.5
624,8749,3.0
524,3033,3.0
63,2398,4.5
253,1131,4.0
605,2040,2.0
97,5991,5.0
468,7293,3.5
518,658,5.0
522,5852,4.0
514,953,5.0
119,1215,4.0
564,1014,4.0
408,1034,5.0
182,441,5.0
426,6158,4.0
344,840,3.0
560,321,4.0
268,314,2.5
107,4671,1.5
529,397,4.0
102,1018,4.0
510,1456,4.0
624,2261,2.0
624,3366,4.0
520,6238,3.0
555,184,3.0
468,2988,3.0
518,1315,4.0
452,1046,3.0
171,45,4.0
199,8191,4.0
197,2103,5.0
294,840,3.5
346,5626,4.0
350,3093,4.0
15,6203,3.5
408,196,4.0
564,2920,3.0
153,436,3.0
605,744,4.0
330,263,5.0
652,1834,4.0
163,3847,4.0
598,4587,4.0
178,2547,3.5
295,2860,4.0
269,1337,4.0
232,604,4.0
665,4395,5.0
570,1257,2.0
380,7737,4.0
570,1480,4.0
268,1114,4.0
598,4417,4.5
105,361,3.0
408,971,3.0
460,3371,4.0
472,1926,3.0
247,1483,3.0
217,2727,5.0
430,284,5.0
328,1125,3.0
253,2609,4.0
240,4799,4.5
523,941,4.5
105,1524,3.0
479,7414,4.0
475,7713,2.0
547,4969,3.0
655,9089,4.5
169,3871,5.0
423,196,4.0
39,266,5.0
104,6158,4.5
624,7490,1.5
610,7028,4.0
664,2442,3.5
570,1352,5.0
579,61,0.5
654,465,3.0
294,4065,3.0
15,2212,1.0
105,4058,3.5
182,97,4.0
188,827,3.0
463,2098,4.0
470,4694,3.5
533,343,4.0
282,144,4.0
547,8705,4.5
391,16,4.0
654,1933,4.5
306,1779,3.0
228,3268,5.0
564,1150,3.0
642,974,5.0
519,5152,4.5
505,721,3.5
407,1631,5.0
292,5198,4.0
30,1744,5.0
195,1982,2.0
30,2213,5.0
497,2340,5.0
452,5536,2.5
654,4147,3.0
607,318,3.0
81,5245,4.0
232,615,4.0
547,3095,3.5
468,228,2.0
17,3236,4.5
624,8942,2.5
410,321,5.0
562,3700,3.5
380,5491,3.0
292,419,3.5
384,5642,2.0
213,7653,5.0
211,582,4.0
472,1563,3.0
73,8783,4.5
8,3871,3.5
70,340,4.0
311,4937,3.5
598,3058,2.0
570,1914,5.0
564,993,3.0
15,1992,1.0
73,5620,4.5
442,15,4.5
294,3249,3.0
394,1253,4.0
56,8179,2.0
624,8478,4.0
150,132,3.0
199,7888,4.0
7,1114,4.0
128,2506,5.0
119,1110,4.0
72,7659,3.5
607,618,1.0
375,522,3.0
355,4139,3.5
423,976,4.0
593,893,3.0
86,105,4.0
339,8597,3.5
165,5578,1.5
19,481,3.0
212,5432,4.0
514,841,3.0
419,2780,3.5
169,6340,2.0
468,1014,5.0
394,2147,3.5
57,142,4.0
624,7851,2.0
311,3447,3.5
505,2755,4.0
30,328,3.0
40,6820,4.5
545,931,5.0
220,2168,4.0
547,5385,3.5
627,45,4.0
457,380,4.0
135,618,1.0
431,6444,5.0
88,1866,3.5
585,749,4.0
36,54,5.0
150,1159,3.5
528,1940,2.5
461,2397,1.0
620,5159,3.0
509,4008,4.5
30,4557,4.0
269,1185,5.0
71,516,4.0
247,1140,3.0
596,3198,1.0
86,571,4.0
624,2317,4.0
15,9099,1.0
457,4855,3.0
75,2374,3.5
500,2147,3.5
624,3822,2.0
475,966,4.0
564,2236,4.0
426,6691,4.0
431,4815,4.5
518,2476,4.0
262,8567,2.5
423,642,3.5
15,8188,0.5
407,962,5.0
91,2506,5.0
624,7641,3.5
268,1110,3.0
665,3418,3.0
574,3089,2.5
480,6746,5.0
213,1571,2.5
414,23,2.0
384,5161,2.5
373,1906,4.0
112,599,5.0
461,2319,2.5
453,2103,3.0
39,129,4.0
624,6207,4.0
262,4882,1.5
580,3908,4.5
240,16,4.0
468,6429,2.5
537,868,3.0
564,2604,3.0
111,4782,3.0
173,866,4.0
617,1682,2.0
250,6866,3.5
84,955,3.5
407,4392,4.5
525,524,2.0
114,163,4.0
624,912,5.0
345,871,4.0
415,314,5.0
664,8695,3.0
119,2363,4.0
226,2646,2.5
624,1913,2.0
640,1150,4.0
483,101,3.0
90,561,4.0
160,3074,5.0
300,2476,4.0
371,7915,4.5
564,2201,4.0
509,1006,4.0
648,8244,4.0
239,2340,5.0
509,3161,3.0
537,49,3.0
427,6257,4.5
39,203,4.0
472,499,3.0
580,976,4.0
15,1041,2.0
151,18,3.0
577,6122,5.0
294,4512,3.5
48,5339,5.0
73,1916,3.0
95,3099,2.0
564,2240,4.0
537,1057,4.0
461,170,1.5
148,754,3.5
585,998,5.0
373,882,1.0
176,37,1.0
523,2567,4.0
534,644,5.0
328,5835,4.0
57,916,5.0
620,6443,4.5
243,969,4.0
520,695,5.0
384,1251,4.5
529,3215,4.0
193,2147,5.0
628,1315,4.5
547,4666,2.5
28,725,4.0
200,6211,2.0
20,321,2.0
503,1045,4.0
239,731,4.0
275,7113,4.0
119,1025,4.0
577,2608,4.5
518,1163,3.0
500,975,1.0
177,1253,4.0
386,487,3.0
547,7415,4.0
26,3387,2.5
297,232,4.0
609,2483,1.0
287,732,5.0
311,4665,3.5
184,321,3.0
384,4604,4.0
547,5454,2.5
624,2164,3.5
353,964,2.5
118,1100,4.0
212,3093,1.5
48,7234,3.5
214,2970,2.0
232,2770,5.0
626,3179,3.0
311,1678,3.0
278,981,4.0
287,3805,5.0
284,588,2.0
321,1185,5.0
245,362,2.0
219,15,2.0
311,4488,3.0
149,8734,3.5
6,1303,2.0
457,6799,3.0
382,7424,3.0
38,2931,5.0
352,3972,3.0
439,2348,2.0
536,198,4.0
199,3317,3.0
461,916,4.5
285,822,3.0
468,5021,3.0
232,449,1.0
537,58,4.0
491,1349,5.0
388,982,3.0
514,151,2.0
597,1937,3.0
263,2248,3.5
652,6883,4.0
457,617,2.0
309,695,5.0
164,962,5.0
473,2374,5.0
529,953,3.0
30,4371,4.0
619,132,2.0
575,2440,4.0
354,527,4.0
87,0,3.0
435,1000,4.0
505,1120,3.5
547,5201,1.0
486,321,4.0
176,4395,5.0
482,966,4.0
468,3191,1.5
328,6192,4.5
212,304,3.5
312,2956,5.0
529,3818,4.0
590,281,3.0
475,7582,3.0
130,977,4.0
468,7714,5.0
379,4395,4.0
390,163,3.0
390,453,3.0
427,4259,5.0
615,8424,4.0
177,956,5.0
596,2893,3.0
114,258,3.0
157,309,1.0
232,1370,4.0
73,8583,2.5
468,525,3.0
195,1734,4.0
146,5626,4.5
452,3197,3.0
161,391,3.0
665,46,4.0
564,361,5.0
262,3224,0.5
505,4418,3.0
587,4524,3.5
294,2611,3.0
514,945,4.0
23,2478,5.0
423,7446,4.0
342,866,4.0
311,890,2.0
382,1036,2.0
546,1045,5.0
314,8718,4.0
664,5941,3.5
88,4422,4.5
509,1980,4.0
509,402,2.0
2,455,4.0
596,6138,4.0
550,422,4.0
32,389,4.0
452,1104,4.0
205,8701,4.5
168,268,4.0
142,525,5.0
150,4611,4.5
402,2340,3.5
471,833,3.5
468,7394,3.0
264,37,5.0
15,1624,4.5
119,2139,3.0
423,4799,5.0
196,2288,5.0
380,8128,4.0
624,8611,3.5
105,1017,4.0
563,7732,4.0
306,2037,4.0
380,5536,3.5
178,527,3.5
401,1841,4.0
231,729,4.0
176,647,3.5
654,2340,4.5
597,400,5.0
596,294,3.5
315,1669,3.0
373,141,5.0
537,734,4.0
388,4906,4.5
22,2372,1.0
433,970,4.5
294,5584,3.5
267,6505,4.5
56,1780,1.0
86,455,5.0
213,6981,2.5
344,0,4.0
514,707,1.0
71,729,5.0
518,824,4.0
387,2465,5.0
195,2114,2.0
440,422,4.0
234,1693,2.5
213,2309,4.0
388,3228,4.0
268,2506,4.0
105,346,4.0
23,652,2.0
624,1544,1.5
624,7915,3.0
484,866,4.0
654,1279,4.5
652,1573,4.0
188,31,4.0
77,866,4.0
480,1359,4.5
648,2619,4.0
547,1047,5.0
101,2173,3.5
624,36,3.0
564,1796,5.0
631,1258,3.0
605,2687,3.0
449,129,4.0
527,232,4.0
175,888,4.0
648,5488,3.5
599,2709,4.5
475,7619,4.0
306,2604,2.0
309,1039,3.5
536,163,4.0
128,1288,2.0
623,5626,4.0
155,953,5.0
624,2620,1.5
547,3871,2.5
306,843,4.0
452,645,3.0
551,114,2.0
247,1567,4.0
213,6238,3.5
564,1873,4.0
451,196,1.0
402,4411,4.0
2,196,1.0
121,455,4.0
597,575,4.0
285,1976,2.0
300,1568,3.5
333,6505,4.5
4,1699,4.0
624,8563,2.5
664,2719,3.0
547,3317,2.0
486,7812,3.0
165,4582,4.0
466,48,4.0
564,469,5.0
110,18,4.0
358,1787,2.0
248,1936,3.0
282,341,3.5
355,4534,4.0
643,1889,2.0
466,689,4.0
571,6189,4.5
624,8867,1.5
550,2093,3.0
575,3690,4.0
439,3929,3.0
491,2212,5.0
525,2159,3.0
587,5127,4.0
232,1697,3.0
382,2063,3.0
529,1026,3.0
471,4103,3.5
240,32,4.5
564,3089,4.0
311,732,2.5
99,1715,3.0
564,1218,5.0
396,451,3.0
265,3918,4.0
197,626,4.0
481,3419,3.5
129,999,3.0
388,2529,1.0
558,2476,4.0
597,163,3.0
73,3355,3.5
417,140,3.5
468,4587,3.0
564,2675,4.0
195,954,3.0
557,361,2.5
460,1065,3.5
451,930,4.0
428,695,5.0
407,2543,5.0
306,341,4.0
21,962,5.0
128,4579,1.0
496,328,5.0
105,2838,3.5
43,1708,3.0
656,3313,3.0
150,2340,4.5
129,2888,3.0
636,63,4.0
36,190,3.0
452,313,3.5
547,3644,3.5
402,6916,3.5
384,6791,3.5
177,65,4.0
649,263,4.0
177,1453,3.0
17,3025,3.5
497,1042,4.0
433,207,4.5
418,5480,3.5
255,985,4.0
623,1165,3.0
34,1004,4.0
23,1494,1.5
380,7202,2.0
72,4855,3.5
23,3421,1.5
528,196,3.5
378,8426,4.0
475,6732,0.5
587,730,4.0
30,2781,3.0
88,389,2.5
30,2421,3.0
631,1342,4.0
384,1032,3.0
358,342,2.0
98,723,5.0
384,2823,2.5
516,45,4.0
275,1516,4.5
423,2442,2.5
483,6583,4.0
205,6216,3.0
468,741,4.0
598,832,4.0
407,3871,5.0
422,1020,4.0
105,2573,4.0
572,7143,3.0
580,1809,3.0
15,1574,1.0
380,6418,2.5
547,8848,4.0
313,3442,2.0
242,2500,4.0
564,2385,5.0
295,2241,4.5
510,1359,1.0
584,7269,5.0
547,2726,1.0
73,4893,2.0
660,6294,4.5
380,5444,3.0
370,745,4.5
68,1513,4.0
597,2024,3.0
468,4388,1.5
461,1294,3.5
103,4919,1.5
462,1864,3.5
509,2487,4.0
41,2997,3.5
439,32,1.0
15,5152,0.5
287,8439,5.0
523,284,5.0
292,334,2.5
255,3461,3.5
243,2288,4.0
288,309,5.0
362,4231,3.5
8,6320,2.0
168,399,2.0
365,5026,4.5
338,341,3.0
113,61,4.0
628,3387,4.0
346,466,4.0
177,318,4.0
26,309,0.5
102,178,4.0
452,3923,2.5
592,318,4.0
295,2213,3.0
489,2168,4.0
533,1518,4.0
547,5779,3.0
20,535,2.0
575,3220,4.0
427,4102,3.0
627,2164,2.5
19,966,4.0
370,2062,4.5
30,567,2.0
105,345,2.5
362,5617,3.0
499,1021,5.0
461,560,1.5
353,4671,3.5
624,266,5.0
624,8623,3.0
84,6207,4.0
509,1565,1.0
213,7804,3.0
75,954,3.5
232,2535,5.0
548,97,4.0
119,707,3.0
473,7575,5.0
472,1559,4.5
547,817,3.5
212,7047,3.0
570,3812,4.0
85,527,3.0
468,6408,4.0
88,1036,4.0
380,7634,3.5
624,4694,1.5
619,144,3.0
627,1224,3.0
480,1393,2.5
607,524,3.5
561,4411,4.0
43,1642,2.0
282,4693,4.5
358,695,5.0
175,4182,4.0
309,4417,3.5
15,4052,1.5
30,2465,5.0
15,3870,1.5
407,2872,5.0
442,975,4.5
145,524,5.0
533,485,4.0
612,7951,4.0
382,737,4.0
30,2461,2.0
579,1699,0.5
575,3169,3.0
83,3123,2.0
564,529,4.0
23,3074,3.0
647,717,4.0
378,8179,4.0
604,2368,2.0
434,839,4.0
128,2963,1.0
496,432,3.0
265,2911,4.0
213,7375,4.0
306,606,3.0
176,966,5.0
110,152,3.0
650,617,4.0
482,1556,3.0
529,2923,3.0
194,383,4.0
23,6194,3.0
165,3093,3.5
285,406,4.0
279,225,2.0
97,321,2.5
652,2480,4.0
609,544,1.0
8,321,4.0
452,3883,3.0
397,7362,3.0
654,96,4.5
157,6672,3.0
388,1083,3.0
161,34,4.0
73,1529,5.0
185,487,4.0
292,648,0.5
36,403,3.0
165,2772,2.5
67,249,4.0
593,403,5.0
59,2893,1.0
195,762,5.0
315,4312,1.0
612,576,3.5
427,3644,4.0
30,1771,5.0
217,5312,3.0
557,5888,2.5
664,4587,3.5
30,1520,3.0
157,5898,4.0
624,3763,3.0
102,813,3.0
232,2189,2.0
265,1057,4.0
40,8789,4.5
547,2040,2.0
609,1823,4.0
665,4102,4.0
553,4693,4.0
46,7575,5.0
610,1315,5.0
234,4417,5.0
509,3710,4.0
552,89,4.0
562,284,5.0
73,363,2.5
119,1863,4.0
119,2492,3.0
468,2388,3.0
461,994,4.0
562,3420,3.5
564,1283,4.0
81,2169,4.5
438,48,5.0
278,1906,3.0
564,628,4.0
219,884,3.0
224,130,4.0
199,6944,3.5
69,322,5.0
199,6850,3.5
34,1810,5.0
23,1422,3.5
468,1836,3.0
190,2098,4.0
384,124,3.5
30,870,5.0
659,43,3.0
166,2894,4.0
494,5983,4.0
220,3228,5.0
162,661,3.0
639,406,4.0
387,740,5.0
15,8345,0.5
501,5491,4.0
564,310,4.0
454,2288,5.0
598,4691,4.0
547,53,4.0
78,740,3.5
220,3113,4.0
607,4503,4.0
605,1231,2.0
529,49,4.0
514,295,3.0
509,3798,3.0
88,5127,4.0
426,4417,4.5
547,1038,4.0
522,7296,4.5
564,1924,3.0
145,529,5.0
18,675,3.0
563,7236,4.0
507,658,3.0
467,1708,3.0
73,4612,2.5
408,422,5.0
342,48,5.0
15,1002,3.0
547,3607,4.0
150,3036,2.5
159,225,1.5
418,5402,3.0
461,370,0.5
376,3373,3.0
84,8550,4.0
287,8434,5.0
294,2784,3.0
164,3511,3.0
540,3858,4.5
216,740,4.5
119,615,4.0
607,1798,3.0
575,102,4.0
73,995,4.0
397,7236,4.0
564,2778,2.0
521,695,5.0
73,6585,2.5
41,5035,4.5
509,2518,4.0
58,2467,4.0
15,622,3.0
278,3325,3.0
213,1110,3.0
500,7269,4.0
563,6219,3.5
30,2273,4.0
68,773,4.0
105,3383,4.0
537,721,4.0
587,773,4.0
311,364,1.5
416,661,4.0
523,4693,4.5
285,1885,3.0
451,2937,4.0
32,137,3.0
657,344,3.0
380,7022,4.0
452,86,4.0
130,1057,4.0
262,912,2.0
73,7534,2.5
73,3456,4.0
558,3224,4.0
73,5032,2.0
92,285,4.0
232,1691,4.0
311,425,2.0
58,625,4.0
547,6076,4.0
470,5161,3.0
431,955,4.5
481,2860,4.0
436,2300,4.0
599,7459,3.0
275,7452,4.5
580,529,3.0
455,524,4.0
564,1977,1.0
585,1866,4.0
199,4396,3.5
152,5127,4.0
345,954,2.5
481,953,5.0
388,4490,1.5
309,870,5.0
423,1089,3.5
213,129,1.5
471,970,4.0
102,2185,4.0
427,6820,4.0
562,344,4.0
582,1352,4.5
111,3886,4.0
266,37,5.0
380,8227,2.5
246,371,3.0
667,130,3.0
407,6539,4.5
93,954,4.0
587,6848,3.5
453,1836,4.0
212,2185,3.0
188,152,3.0
468,4118,3.0
596,30,3.0
453,1224,5.0
306,1199,4.0
22,4587,4.5
384,152,4.0
157,5817,3.5
313,1294,4.5
468,912,4.0
452,4978,1.5
30,4266,1.0
371,4398,3.0
229,3486,4.0
178,866,4.0
19,319,3.0
585,2780,4.0
481,626,5.0
648,6316,4.5
97,1359,0.5
294,1718,3.5
239,1921,4.0
414,3226,2.0
563,840,4.0
355,6294,3.5
380,268,4.0
186,1694,1.0
